text,label_original,label_mapped,label,label_id,source_dataset,dataset_name,split,contract_id,span_id
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_0
"Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_1
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_4_0
"If Distributor complies with all of the terms of this Agreement, the Agreement shall be renewable on an annual basis for one (1) year terms for up to another ten (10) years on the same terms and conditions as set forth herein.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_5_0
This Agreement is to be construed according to the laws of the State of Illinois.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_7_0
"No assignment of this Agreement or any right accruing hereunder shall be made by the Distributor in whole or in part, without the prior written consent of the Company, which consent shall not be unreasonably withheld.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_0
"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_1
"Company will carry a reasonable amount of product liability insurance through a reasonably acceptable products liability insurance company and will name the Distributor as an additional insured under that policy. Company will make reasonable efforts to procure a policy, which is non-cancelable, except upon thirty (30) days, advance notice to the Distributor.",Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_38_0
"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month within which the Maximum Distribution Commitment is reached.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_0
"This Agreement shall commence on the Effective Date and, unless earlier terminated as set out in this Agreement, shall continue for the Term.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_1
This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an injunction or other relief to protect its Intellectual Property Rights.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_7_0
[ * ] may [ * ]any of its rights or obligations under this Agreement without the prior written consent of [ * ].,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_18_0
"The Contract is valid for 5 years, beginning from and ended on .",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_4_0
"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_7_0
To be covered by the Seller for 110% invoice value against All Risks and War Risk.,Insurance,Insurances,Insurances,11,CUAD,CUAD_external,external,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_38_0
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_3_0
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_4_0
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_0
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Renewal Term,Terms,Terms,9,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_1
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_0
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Notice Period To Terminate Renewal,Notices,Notices,1,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_1
"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_7_0
Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_15_0
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_3_0
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_4_0
This Agreement shall be governed and construed according to the laws of the State of Kansas.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_7_0
"Neither ADAMS GOLF nor CONSULTANT shall have the right to grant sublicenses hereunder or to assign, alienate or otherwise transfer any of its rights or obligations hereunder.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_18_0
"This letter agreement will be effective as of July 1, 2018.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_3_0
This Agreement will commence on the Effective Date and will continue until termination as provided below.,Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_4_0
"This Agreement shall be governed by the laws of the State of Texas, without reference to its conflicts of law principles.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_7_0
Either Consultant or Company may terminate this Agreement upon prior written notice thereof to the other party.,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_15_0
Neither this Agreement nor any right hereunder or interest herein may be assigned or transferred by Consultant without the express written consent of Company.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_0
Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.,Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_1
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_3_0
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_4_0
This Amendment shall be governed by and construed in accordance with the laws of Japan.,Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_7_0
"""Effective Date"" shall have the meaning set forth in the preamble to this Agreement.",Effective Date,Terms,Terms,9,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_3_0
"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"").",Expiration Date,Terms,Terms,9,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_4_0
"This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.",Governing Law,Governing Laws,Governing Laws,0,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_7_0
Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].,Termination For Convenience,Terminations,Terminations,10,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_15_0
"In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.",Anti-Assignment,Assignments,Assignments,7,CUAD,CUAD_external,external,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_0
