text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Terms,9,Terms,9,1.710119582482959,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_0,Effective Date,Terms
"Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.",Terms,9,Terms,9,0.11258836918880633,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_1,Effective Date,Terms
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Terms,9,Terms,9,1.710119582482959,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_4_0,Expiration Date,Terms
"If Distributor complies with all of the terms of this Agreement, the Agreement shall be renewable on an annual basis for one (1) year terms for up to another ten (10) years on the same terms and conditions as set forth herein.",Terms,9,Terms,9,0.49210277787719403,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_5_0,Renewal Term,Terms
This Agreement is to be construed according to the laws of the State of Illinois.,Governing Laws,0,Governing Laws,0,1.406528469364142,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_7_0,Governing Law,Governing Laws
"No assignment of this Agreement or any right accruing hereunder shall be made by the Distributor in whole or in part, without the prior written consent of the Company, which consent shall not be unreasonably withheld.",Assignments,7,Assignments,7,0.798439934390115,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_0,Anti-Assignment,Assignments
"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",Assignments,7,Terminations,10,0.17945306793952853,False,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_1,Anti-Assignment,Assignments
"Company will carry a reasonable amount of product liability insurance through a reasonably acceptable products liability insurance company and will name the Distributor as an additional insured under that policy. Company will make reasonable efforts to procure a policy, which is non-cancelable, except upon thirty (30) days, advance notice to the Distributor.",Insurances,11,Insurances,11,0.564939694220256,True,CUAD_external,linear_svm,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_38_0,Insurance,Insurances
"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month within which the Maximum Distribution Commitment is reached.",Terms,9,Terms,9,0.003528881155641317,True,CUAD_external,linear_svm,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_0,Expiration Date,Terms
"This Agreement shall commence on the Effective Date and, unless earlier terminated as set out in this Agreement, shall continue for the Term.",Terms,9,Terms,9,2.0300142992452788,True,CUAD_external,linear_svm,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_1,Expiration Date,Terms
This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an injunction or other relief to protect its Intellectual Property Rights.,Governing Laws,0,Governing Laws,0,-0.009731677114944937,True,CUAD_external,linear_svm,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_7_0,Governing Law,Governing Laws
[ * ] may [ * ]any of its rights or obligations under this Agreement without the prior written consent of [ * ].,Assignments,7,Assignments,7,0.7543992714960985,True,CUAD_external,linear_svm,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_18_0,Anti-Assignment,Assignments
"The Contract is valid for 5 years, beginning from and ended on .",Terms,9,Terms,9,-0.05093398576342767,True,CUAD_external,linear_svm,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_4_0,Expiration Date,Terms
"It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.",Governing Laws,0,Governing Laws,0,0.450280770679673,True,CUAD_external,linear_svm,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_7_0,Governing Law,Governing Laws
To be covered by the Seller for 110% invoice value against All Risks and War Risk.,Insurances,11,Insurances,11,-0.40583706746417414,True,CUAD_external,linear_svm,CUAD,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement,cuad_2_0_38_0,Insurance,Insurances
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Terms,9,Terms,9,1.2109074311758392,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_3_0,Effective Date,Terms
"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",Terms,9,Terms,9,1.2109074311758392,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_4_0,Expiration Date,Terms
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Terms,9,Terms,9,-0.32352832359970696,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_0,Renewal Term,Terms
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Terms,9,Terms,9,0.028959760503625143,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_5_1,Renewal Term,Terms
This Agreement shall automatically be renewed for one (1) or more one (1) month periods unless either the Customer or i-on gives notice to the other party of its intention not to renew the,Notices,1,Terms,9,-0.32352832359970696,False,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_0,Notice Period To Terminate Renewal,Notices
"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term.",Notices,1,Terms,9,0.028959760503625143,False,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_6_1,Notice Period To Terminate Renewal,Notices
"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida.",Governing Laws,0,Governing Laws,0,1.2582592413268863,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_7_0,Governing Law,Governing Laws
Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.,Terminations,10,Terminations,10,1.5118998506226902,True,CUAD_external,linear_svm,CUAD,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,cuad_3_0_15_0,Termination For Convenience,Terminations
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Terms,9,Terms,9,0.9419561066326483,True,CUAD_external,linear_svm,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_3_0,Effective Date,Terms
The Term of this Agreement shall be for a period of [* ****] years and [*****] months commencing the 1st day of September 2004 and terminating the [*****] day of [*****].,Terms,9,Terms,9,0.9419561066326483,True,CUAD_external,linear_svm,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_4_0,Expiration Date,Terms
This Agreement shall be governed and construed according to the laws of the State of Kansas.,Governing Laws,0,Governing Laws,0,1.966121614970882,True,CUAD_external,linear_svm,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_7_0,Governing Law,Governing Laws
"Neither ADAMS GOLF nor CONSULTANT shall have the right to grant sublicenses hereunder or to assign, alienate or otherwise transfer any of its rights or obligations hereunder.",Assignments,7,Assignments,7,1.2596915931003276,True,CUAD_external,linear_svm,CUAD,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT,cuad_5_0_18_0,Anti-Assignment,Assignments
"This letter agreement will be effective as of July 1, 2018.",Terms,9,Terms,9,0.36292593394265316,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_3_0,Effective Date,Terms
This Agreement will commence on the Effective Date and will continue until termination as provided below.,Terms,9,Terms,9,1.1520919146560753,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_4_0,Expiration Date,Terms
"This Agreement shall be governed by the laws of the State of Texas, without reference to its conflicts of law principles.",Governing Laws,0,Governing Laws,0,2.0207285336697884,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_7_0,Governing Law,Governing Laws
Either Consultant or Company may terminate this Agreement upon prior written notice thereof to the other party.,Terminations,10,Terminations,10,1.3272591363052788,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_15_0,Termination For Convenience,Terminations
Neither this Agreement nor any right hereunder or interest herein may be assigned or transferred by Consultant without the express written consent of Company.,Assignments,7,Assignments,7,1.3950881730545288,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_0,Anti-Assignment,Assignments
Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.,Assignments,7,Assignments,7,0.20678639849144154,True,CUAD_external,linear_svm,CUAD,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT",cuad_6_0_18_1,Anti-Assignment,Assignments
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Terms,9,Terminations,10,-0.21697473565261005,False,CUAD_external,linear_svm,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_3_0,Effective Date,Terms
"This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.",Terms,9,Terminations,10,-0.21697473565261005,False,CUAD_external,linear_svm,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_4_0,Expiration Date,Terms
This Amendment shall be governed by and construed in accordance with the laws of Japan.,Governing Laws,0,Governing Laws,0,2.6980172933359046,True,CUAD_external,linear_svm,CUAD,"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT",cuad_7_0_7_0,Governing Law,Governing Laws
"""Effective Date"" shall have the meaning set forth in the preamble to this Agreement.",Terms,9,Terms,9,-0.31596116846480327,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_3_0,Effective Date,Terms
"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"").",Terms,9,Terms,9,1.5228366102175732,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_4_0,Expiration Date,Terms
"This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.",Governing Laws,0,Governing Laws,0,1.1632635944425442,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_7_0,Governing Law,Governing Laws
Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].,Terminations,10,Terminations,10,0.2308892426314797,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_15_0,Termination For Convenience,Terminations
"In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.",Assignments,7,Assignments,7,-0.04258994984682196,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_0,Anti-Assignment,Assignments
"Except as provided in this Section 13.2, this Agreement may not be assigned or otherwise transferred, nor may any rights or obligations hereunder be assigned or transferred, by either Party, without the written consent of the other Party (such consent not to be unreasonably withheld); provided that a merger, sale of stock or comparable transaction shall not constitute an assignment.",Assignments,7,Assignments,7,1.9860730026345732,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_1,Anti-Assignment,Assignments
"Except to Affiliates of Valeant, Valeant shall not subcontract the Valeant Activities with any Third Party (including any contract sales force).",Assignments,7,Confidentiality,15,-0.43650815997017967,False,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_2,Anti-Assignment,Assignments
Any attempted assignment not in accordance with this Section 13.2 shall be void.,Assignments,7,Assignments,7,-0.07586556737856454,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_18_3,Anti-Assignment,Assignments
"Each Party acknowledges and agrees that during the Term, it shall maintain, through purchase or self- insurance, adequate insurance, including products liability coverage and comprehensive general liability insurance, adequate to cover its obligations under this Agreement and which are consistent with normal business practices of prudent companies similarly situated.",Insurances,11,Insurances,11,1.5406683001065233,True,CUAD_external,linear_svm,CUAD,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,cuad_8_0_38_0,Insurance,Insurances
"This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",Terms,9,Terms,9,1.2514060032830292,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_4_0,Expiration Date,Terms
Thereafter the term of this Agreement shall automatically renew for consecutive periods of two (2) years each.,Terms,9,Terms,9,0.4187282532760117,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_5_0,Renewal Term,Terms
"Notwithstanding the foregoing, this Agreement can be terminated by EKR at the end of the Initial Term by delivery of written notice to PPI at least one hundred eighty (180) days prior to the end of the Initial Term or any renewal term.",Notices,1,Terms,9,0.11066419206254019,False,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_6_0,Notice Period To Terminate Renewal,Notices
"This Agreement and the relationship between the Parties shall be governed by, and interpreted in accordance with New York law without regard to provisions related to conflicts of laws, and, except as provided in Section 21.2 above, the Parties agree to submit any dispute to the exclusive jurisdiction of the federal and state courts sitting in New York.",Governing Laws,0,Governing Laws,0,1.1293538639156449,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_7_0,Governing Law,Governing Laws
"At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.",Terminations,10,Terminations,10,0.6128639116062469,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_0,Termination For Convenience,Terminations
"At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.",Terminations,10,Terminations,10,0.44159201476667675,True,CUAD_external,linear_svm,CUAD,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT",cuad_9_0_15_1,Termination For Convenience,Terminations
