text,true_label,true_label_id,predicted_label,predicted_label_id,confidence,is_correct,dataset_name,model_name,source_dataset,contract_id,span_id,label_original,label_mapped
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Terms,9,Terms,9,0.991528603163618,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_0,Effective Date,Terms
"Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.",Terms,9,Terms,9,0.8594010903824183,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_3_1,Effective Date,Terms
"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Terms,9,Terms,9,0.991528603163618,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_4_0,Expiration Date,Terms
"If Distributor complies with all of the terms of this Agreement, the Agreement shall be renewable on an annual basis for one (1) year terms for up to another ten (10) years on the same terms and conditions as set forth herein.",Terms,9,Terms,9,0.8875667773917172,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_5_0,Renewal Term,Terms
This Agreement is to be construed according to the laws of the State of Illinois.,Governing Laws,0,Governing Laws,0,0.9997064027086814,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_7_0,Governing Law,Governing Laws
"No assignment of this Agreement or any right accruing hereunder shall be made by the Distributor in whole or in part, without the prior written consent of the Company, which consent shall not be unreasonably withheld.",Assignments,7,Assignments,7,0.9941145706650314,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_0,Anti-Assignment,Assignments
"In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.",Assignments,7,Terminations,10,0.44786851835577135,False,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_18_1,Anti-Assignment,Assignments
"Company will carry a reasonable amount of product liability insurance through a reasonably acceptable products liability insurance company and will name the Distributor as an additional insured under that policy. Company will make reasonable efforts to procure a policy, which is non-cancelable, except upon thirty (30) days, advance notice to the Distributor.",Insurances,11,Insurances,11,0.9540053035054357,True,CUAD_external,multinomial_nb,CUAD,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,cuad_0_0_38_0,Insurance,Insurances
"""Term"" means the earlier of: (a) the end of the two year period from the Effective Date to 31 July 2013; or (b) the last day of the calendar month within which the Maximum Distribution Commitment is reached.",Terms,9,Terms,9,0.9719238978501614,True,CUAD_external,multinomial_nb,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_0,Expiration Date,Terms
"This Agreement shall commence on the Effective Date and, unless earlier terminated as set out in this Agreement, shall continue for the Term.",Terms,9,Terms,9,0.998154490278706,True,CUAD_external,multinomial_nb,CUAD,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT",cuad_1_0_4_1,Expiration Date,Terms
