mode,text,label,label_id,raw_output,predicted_label,predicted_label_id,is_invalid,invalid_reason,model_name,dataset_name,split
zero_shot,"Except as otherwise expressly provided herein (including Section 4.05, Section 4.08, Section 5.04 and Section 5.05), each party hereto shall bear its own costs and expenses (including attorneys’ fees) incurred in connection with this Agreement and the Transactions; provided , that within five (5) Business Days after the Closing Date, the Company shall reimburse the Purchaser and its Affiliates in same day funds for their reasonable and documented out-of-pocket expenses (including fees and expenses of attorneys, accountants, investment bankers and consultants) incurred in connection with the execution of this Agreement and the purchase by the Purchaser of the Shares pursuant to this Agreement, provided that such reimbursable expenses shall not exceed $500,000 in the aggregate.",Expenses,8, Expenses,Expenses,8,False,,qwen_zero_shot,LEDGAR,test
zero_shot,The waiver by any of the parties hereto of a breach of any provision of this Agreement shall not be construed as a waiver of any subsequent breach. The failure of a party to insist upon strict adherence to any provision of this Agreement on one or more occasions shall not be considered a waiver or deprive that party of the right thereafter to insist upon strict adherence to that provision or any other provision of this Agreement. Any waiver must be in writing.,Waivers,19, Waivers,Waivers,19,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Borrower has obtained and has delivered to Lender original or certified copies of all of the Policies or ACORD certificates, with all premiums prepaid thereunder, reflecting the insurance coverages, amounts and other requirements set forth in this Agreement. There are no claims currently outstanding that have been made under any of the Policies and that would have a Material Adverse Effect, and to Borrower’s Knowledge, no Person, including any Borrower, has done, by act or omission, anything which would impair the coverage of any of the Policies.",Insurances,11, Compliance With Laws,Compliance With Laws,17,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Subject to the terms and conditions set forth herein, any Borrower, or the Company on behalf of the applicable Borrower, may request the issuance of Letters of Credit denominated in Agreed Currencies for its own account or for the account of a Restricted Subsidiary, in a form reasonably acceptable to the Administrative Agent and the relevant Issuing Bank, at any time and from time to time during the Availability Period. In the event of any inconsistency between the terms and conditions of this Agreement and the terms and conditions of any Letter of Credit Agreement, the terms and conditions of this Agreement shall control. All Existing Letters of Credit shall be deemed to have been issued pursuant hereto, and from and after the Effective Date shall be governed by the terms and conditions hereof. Notwithstanding anything herein to the contrary, no Issuing Bank shall have any obligation hereunder to issue, and shall not issue, any Letter of Credit the proceeds of which would be made available to any Person (i) to fund any activity or business of or with any Sanctioned Person, or in any country or territory that, at the time of such funding, is a Sanctioned Country or (ii) in any manner that would result in a violation of any Sanctions by any party to this Agreement or (iii) in any manner that would result in a violation of one or more policies of the Issuing Bank applicable to letters of credit generally.",General,16, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Any amendment to the Plan shall be deemed to be an amendment to this Agreement to the extent that the amendment is applicable hereto; provided , however , that (a) no amendment shall adversely affect the rights of Employee under this Agreement without Employee’s written consent, and (b) Employee’s consent shall not be required to an amendment that is deemed necessary by the Company to ensure compliance with Section 409A of the Code or Section 10D of the Exchange Act.",Amendments,5, Indemnifications,Indemnifications,18,False,,qwen_zero_shot,LEDGAR,test
zero_shot,This Non-Employee Share and Cash Award Plan and each Award Agreement shall be governed by the laws of England and Wales without regard to any conflict of laws principles and the English courts will have exclusive jurisdiction in respect of all disputes arising under or in connection with the Non-Employee Share and Cash Award Plan and any Awards.,Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"This Agreement and the Loan Documents contain the entire agreement between the parties. This Agreement and the Loan Documents supersede any and all other agreements and communications, either oral or in writing, between the parties hereto with respect to the subject matter of this Agreement and the Loan Documents.",Entire Agreements,3, EntireAgreements,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
zero_shot,"At the time of an origination of a Receivable by AmeriCredit or a Dealer, each Financed Vehicle is required to be covered by a comprehensive and collision insurance policy, and each Receivable permits the holder thereof to obtain physical loss and damage insurance at the expense of the Obligor if the Obligor fails to do so.",Insurances,11, Insurances,Insurances,11,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"Any notice to the Company provided for in this instrument shall be addressed to the Company in care of the General Counsel and any notice to the Participant shall be addressed to such Participant at the current address shown on the payroll of the Employer. Any notice shall be delivered by hand or enclosed in a properly sealed envelope addressed as stated above, registered and deposited, postage prepaid, in a post office regularly maintained by the United States Postal Service or by the postal authority of the country in which the Participant resides or to an internationally recognized expedited mail courier.",Notices,1, Notices,Notices,1,False,,qwen_zero_shot,LEDGAR,test
zero_shot,"The RSUs and any Dividend Equivalents are governed by, and subject to, United States federal and Illinois state law (without regard to the conflict of law provisions) and the requirements of the New York Stock Exchange as well as the terms and conditions set forth in the Plan and this Agreement. For purposes of litigating any dispute that arises directly or indirectly from the relationship of the parties evidenced by the RSUs and any Dividend Equivalents or this Agreement, the parties hereby submit to and consent to the exclusive jurisdiction of the State of Illinois, agree that such litigation shall be conducted in the courts of DuPage County, Illinois, or the federal courts for the United States for the Northern District of Illinois, where this grant is made and/or to be performed.",Governing Laws,0, GoverningLaws,INVALID_PREDICTION,,True,not_in_allowed_label_set,qwen_zero_shot,LEDGAR,test
