model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
logistic_regression,0.9147384057634277,10000,"(1, 1)",1,0.1,,,legal_safe
logistic_regression,0.9427339460479807,10000,"(1, 1)",1,1.0,,,legal_safe
logistic_regression,0.9463107119944756,10000,"(1, 1)",1,3.0,,,legal_safe
logistic_regression,0.9482400320851502,10000,"(1, 1)",1,10.0,,,legal_safe
logistic_regression,0.9122806944509128,10000,"(1, 1)",1,0.1,,balanced,legal_safe
logistic_regression,0.9407968767876074,10000,"(1, 1)",1,1.0,,balanced,legal_safe
logistic_regression,0.9466543613143058,10000,"(1, 1)",1,3.0,,balanced,legal_safe
logistic_regression,0.9473594146352848,10000,"(1, 1)",1,10.0,,balanced,legal_safe
logistic_regression,0.9150605164007015,10000,"(1, 1)",2,0.1,,,legal_safe
logistic_regression,0.9411593062271326,10000,"(1, 1)",2,1.0,,,legal_safe
logistic_regression,0.9472188130832769,10000,"(1, 1)",2,3.0,,,legal_safe
logistic_regression,0.9480600395680501,10000,"(1, 1)",2,10.0,,,legal_safe
logistic_regression,0.9125034745478466,10000,"(1, 1)",2,0.1,,balanced,legal_safe
logistic_regression,0.9409290867359402,10000,"(1, 1)",2,1.0,,balanced,legal_safe
logistic_regression,0.947049743692191,10000,"(1, 1)",2,3.0,,balanced,legal_safe
logistic_regression,0.9471433237315757,10000,"(1, 1)",2,10.0,,balanced,legal_safe
logistic_regression,0.9150738990090821,10000,"(1, 1)",5,0.1,,,legal_safe
logistic_regression,0.9421571007952643,10000,"(1, 1)",5,1.0,,,legal_safe
logistic_regression,0.9473223659049868,10000,"(1, 1)",5,3.0,,,legal_safe
logistic_regression,0.9475204455459254,10000,"(1, 1)",5,10.0,,,legal_safe
logistic_regression,0.9128976323051081,10000,"(1, 1)",5,0.1,,balanced,legal_safe
logistic_regression,0.9396090793112025,10000,"(1, 1)",5,1.0,,balanced,legal_safe
logistic_regression,0.9477025269604168,10000,"(1, 1)",5,3.0,,balanced,legal_safe
logistic_regression,0.9455293054084803,10000,"(1, 1)",5,10.0,,balanced,legal_safe
logistic_regression,0.9139716209610131,10000,"(1, 2)",1,0.1,,,legal_safe
logistic_regression,0.9441843620410708,10000,"(1, 2)",1,1.0,,,legal_safe
