model_name,validation_macro_f1,max_features,ngram_range,min_df,C,alpha,class_weight,tokenizer
logistic_regression,0.916206630681083,10000,"(1, 1)",1,0.1,,,negation_aware
logistic_regression,0.9424859390153651,10000,"(1, 1)",1,1.0,,,negation_aware
logistic_regression,0.9457650237458634,10000,"(1, 1)",1,3.0,,,negation_aware
logistic_regression,0.948344335998892,10000,"(1, 1)",1,10.0,,,negation_aware
logistic_regression,0.9118136297205082,10000,"(1, 1)",1,0.1,,balanced,negation_aware
logistic_regression,0.9398518995105893,10000,"(1, 1)",1,1.0,,balanced,negation_aware
logistic_regression,0.9462973142269085,10000,"(1, 1)",1,3.0,,balanced,negation_aware
logistic_regression,0.9468088821408914,10000,"(1, 1)",1,10.0,,balanced,negation_aware
logistic_regression,0.9162199085774289,10000,"(1, 1)",2,0.1,,,negation_aware
logistic_regression,0.9413039862133814,10000,"(1, 1)",2,1.0,,,negation_aware
logistic_regression,0.9462302857552343,10000,"(1, 1)",2,3.0,,,negation_aware
logistic_regression,0.9480921210771196,10000,"(1, 1)",2,10.0,,,negation_aware
logistic_regression,0.9125136469610847,10000,"(1, 1)",2,0.1,,balanced,negation_aware
logistic_regression,0.9404970855479375,10000,"(1, 1)",2,1.0,,balanced,negation_aware
logistic_regression,0.9471558300331934,10000,"(1, 1)",2,3.0,,balanced,negation_aware
logistic_regression,0.9465906966550468,10000,"(1, 1)",2,10.0,,balanced,negation_aware
logistic_regression,0.9164611598521727,10000,"(1, 1)",5,0.1,,,negation_aware
logistic_regression,0.9412983448978434,10000,"(1, 1)",5,1.0,,,negation_aware
logistic_regression,0.9464947099018733,10000,"(1, 1)",5,3.0,,,negation_aware
logistic_regression,0.9483669800165982,10000,"(1, 1)",5,10.0,,,negation_aware
logistic_regression,0.9125023664388741,10000,"(1, 1)",5,0.1,,balanced,negation_aware
logistic_regression,0.9399167175549034,10000,"(1, 1)",5,1.0,,balanced,negation_aware
logistic_regression,0.9465849483243447,10000,"(1, 1)",5,3.0,,balanced,negation_aware
logistic_regression,0.9463785919184792,10000,"(1, 1)",5,10.0,,balanced,negation_aware
logistic_regression,0.9134572473898059,10000,"(1, 2)",1,0.1,,,negation_aware
logistic_regression,0.9426290937925416,10000,"(1, 2)",1,1.0,,,negation_aware
logistic_regression,0.9484940588813121,10000,"(1, 2)",1,3.0,,,negation_aware
logistic_regression,0.9504594244400332,10000,"(1, 2)",1,10.0,,,negation_aware
logistic_regression,0.915690650848191,10000,"(1, 2)",1,0.1,,balanced,negation_aware
logistic_regression,0.9443588148826103,10000,"(1, 2)",1,1.0,,balanced,negation_aware
logistic_regression,0.9484817311658004,10000,"(1, 2)",1,3.0,,balanced,negation_aware
logistic_regression,0.9518949893671905,10000,"(1, 2)",1,10.0,,balanced,negation_aware
logistic_regression,0.9134572473898059,10000,"(1, 2)",2,0.1,,,negation_aware
logistic_regression,0.9426290937925416,10000,"(1, 2)",2,1.0,,,negation_aware
logistic_regression,0.9483962055732791,10000,"(1, 2)",2,3.0,,,negation_aware
logistic_regression,0.9506236737279048,10000,"(1, 2)",2,10.0,,,negation_aware
logistic_regression,0.9159434019241954,10000,"(1, 2)",2,0.1,,balanced,negation_aware
logistic_regression,0.9434825486390018,10000,"(1, 2)",2,1.0,,balanced,negation_aware
